,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,291,291,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
1,Defector,83,83,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
2,Defector,159,159,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
3,Defector,0,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
4,Cooperator,0,0,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
6,Defector,334,334,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Cooperator,118,118,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
8,Cooperator,55,55,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,1,731,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,62,62,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
11,Defector,125,125,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,593,593,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
15,Cooperator,51,51,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
16,Defector,3,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,95,95,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Cooperator,778,778,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,2,644,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Cooperator,242,242,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,7,7,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
22,Defector,550,550,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
23,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,670,628,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",44
27,Defector,807,807,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
28,Defector,775,775,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
29,Defector,10,10,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,599,599,155,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
31,Defector,871,871,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
32,Cooperator,802,802,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
