,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,810,11,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
1,Cooperator,0,180,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Defector,686,477,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
3,Random,330,256,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,96,462,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
5,Random,41,170,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",46
6,Random,410,410,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
7,Cooperator,6,905,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
8,Cooperator,7,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,494,494,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
10,Defector,438,4,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,814,814,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
12,Cooperator,5,245,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
13,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,185,998,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
15,Cooperator,23,23,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,62,62,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,206,206,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Cooperator,5,5,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Random,296,296,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
21,Defector,131,192,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,20,3,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,20,369,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
24,Cooperator,0,73,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
25,Defector,815,815,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
26,Cooperator,620,620,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Cooperator,160,160,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,991,966,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
