,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,822,994,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
1,Cooperator,119,119,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,350,485,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,117,117,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,198,2,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,416,652,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
6,Cooperator,819,819,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,163,163,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,858,858,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,277,508,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Cooperator,136,136,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",39
12,Cooperator,302,302,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,238,11,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
15,Cooperator,23,23,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,93,93,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Defector,949,397,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
19,Cooperator,5,5,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,370,370,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Cooperator,192,192,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,3,3,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,440,440,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,413,413,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
26,Cooperator,978,978,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Cooperator,185,185,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,11,11,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
29,Random,7,7,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
30,Cooperator,215,215,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,54,54,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,35,35,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
35,Cooperator,34,34,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,21,21,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,661,661,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,470,21,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,11,11,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,51,51,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
41,Cooperator,476,476,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,210,18,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,630,948,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,964,964,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,314,314,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,30,30,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,165,165,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,7,7,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,250,5,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,880,880,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,11,11,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,29,237,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
