,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,686,686,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
1,Random,740,740,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
2,Cooperator,305,1,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
3,Cooperator,516,516,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
4,Random,284,284,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
5,Random,524,811,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",46
6,Defector,4,4,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Cooperator,441,441,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
8,Random,114,114,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
9,Random,7,7,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
10,Defector,225,225,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Defector,15,15,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Defector,63,226,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
13,Cooperator,68,68,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,348,353,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Cooperator,58,58,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Random,220,220,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
17,Random,521,521,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
18,Random,263,570,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,52,52,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,567,7,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
21,Defector,304,304,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,502,502,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Random,77,77,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
24,Cooperator,79,79,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,67,67,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Defector,16,16,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,988,988,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,219,219,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,939,939,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
30,Defector,223,223,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Defector,209,209,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
32,Cooperator,433,433,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Defector,747,747,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
34,Defector,23,3,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,7,7,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Cooperator,617,617,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
38,Random,18,22,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
39,Random,551,1,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Defector,23,80,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Defector,1,8,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,585,585,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Defector,965,965,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
44,Cooperator,32,32,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,526,526,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,180,466,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
47,Random,8,8,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Random,651,651,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
49,Cooperator,107,107,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,42,42,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,221,13,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
52,Cooperator,746,101,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
53,Random,881,881,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
54,Defector,5,8,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,51,51,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Random,499,499,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
57,Random,576,53,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
58,Cooperator,761,457,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Defector,37,11,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,7,7,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Defector,57,54,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Defector,84,84,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
64,Cooperator,17,17,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Defector,326,326,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
66,Cooperator,697,697,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,397,397,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
68,Cooperator,13,13,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,702,702,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Cooperator,511,742,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
71,Cooperator,56,56,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
72,Random,25,25,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
73,Defector,3,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Defector,4,4,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,729,729,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
76,Cooperator,718,427,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Random,180,180,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
79,Cooperator,24,24,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
80,Random,319,319,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Random,772,772,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
