,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,842,842,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Random,478,478,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
3,Random,34,34,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
4,Cooperator,238,238,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,811,811,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
6,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
7,Cooperator,188,188,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
8,Defector,864,864,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
11,Defector,98,98,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
12,Random,364,364,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Random,122,122,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
17,Random,301,301,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
18,Cooperator,420,420,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Random,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,567,567,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
24,Cooperator,136,136,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Defector,97,97,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
27,Defector,270,270,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,185,185,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,162,162,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
34,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,879,879,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,50,50,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Defector,96,96,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,717,717,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
46,Random,495,495,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
47,Random,121,121,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
48,Cooperator,285,285,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,423,423,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,55,55,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,386,386,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
53,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Cooperator,62,62,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,123,123,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
56,Cooperator,632,632,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Cooperator,53,53,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Random,544,544,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
59,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,84,84,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Random,179,179,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
65,Cooperator,171,171,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
66,Cooperator,697,697,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Defector,192,192,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
68,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,702,702,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
