,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,42,42,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
1,Random,2,2,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,478,478,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,761,670,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
4,Random,14,14,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
5,Defector,629,629,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
6,Cooperator,338,338,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,75,183,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
8,Random,294,864,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
9,Random,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
10,Defector,7,7,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Defector,1,6,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
12,Cooperator,367,367,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,68,68,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,864,4,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
16,Defector,862,862,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
17,Cooperator,108,108,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,272,775,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
19,Defector,1,30,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
21,Defector,304,304,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,20,422,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
23,Cooperator,810,28,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
24,Cooperator,781,781,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Random,67,67,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
26,Defector,20,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,377,377,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Cooperator,219,219,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,271,271,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Random,614,614,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
31,Cooperator,855,855,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,396,396,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,788,788,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,56,56,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Cooperator,234,234,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,617,617,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Cooperator,4,4,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Cooperator,881,22,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Random,1,1,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
40,Random,7,7,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
41,Defector,30,8,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,585,585,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Defector,215,215,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
44,Cooperator,669,669,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,174,174,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
46,Cooperator,495,495,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Random,500,94,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
48,Cooperator,228,228,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Defector,40,107,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
50,Cooperator,423,423,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Defector,696,696,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
53,Random,57,57,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
54,Defector,103,103,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,51,51,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
56,Cooperator,499,499,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Random,53,53,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Cooperator,15,15,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Random,45,11,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,9,54,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Random,324,295,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
64,Cooperator,333,808,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
65,Random,960,960,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
66,Random,179,32,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
67,Cooperator,397,397,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,248,248,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
70,Random,742,742,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
71,Cooperator,56,56,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
73,Defector,45,3,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
74,Random,135,4,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
75,Random,23,23,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
76,Defector,382,382,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
77,Cooperator,23,23,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Random,163,163,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
79,Cooperator,385,24,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,40,40,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
81,Cooperator,484,17,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Defector,3,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Defector,666,666,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
