,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,900,900,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
1,Defector,13,13,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
2,Defector,163,163,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
3,Defector,86,86,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
4,Defector,397,397,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
5,Defector,0,0,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,5,2,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Cooperator,641,641,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
8,Cooperator,0,0,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,731,731,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,7,7,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
11,Defector,125,125,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,834,834,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
15,Defector,153,153,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
16,Defector,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,4,38,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Defector,410,410,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
19,Defector,899,899,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Defector,448,448,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
21,Defector,7,7,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,2,155,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
23,Defector,15,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,18,999,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
26,Cooperator,850,850,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
27,Defector,807,807,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,184,184,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,280,280,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,260,260,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Cooperator,445,445,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,26,26,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",43
36,Defector,15,17,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
38,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,605,605,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
40,Random,0,0,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
41,Defector,28,28,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
42,Cooperator,962,962,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,35,2,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Defector,35,11,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,66,66,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,22,22,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
48,Defector,26,26,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
49,Defector,40,199,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,40,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,310,310,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,35,152,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
