,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Random,176,176,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,579,579,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,226,484,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Random,91,91,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
5,Random,519,530,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
6,Cooperator,338,338,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,40,40,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
8,Random,695,602,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
9,Random,7,7,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,824,7,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Cooperator,896,896,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Random,135,135,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,51,51,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,11,11,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
16,Cooperator,129,129,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,39,64,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
18,Cooperator,437,437,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,21,21,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
21,Cooperator,19,19,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,147,147,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
23,Cooperator,77,77,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
24,Cooperator,491,491,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,398,398,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
26,Random,16,16,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,141,141,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
28,Cooperator,23,23,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,24,24,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,614,614,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,557,557,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
