,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,346,346,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
1,Random,884,884,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
2,Cooperator,579,579,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Defector,258,258,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Random,756,756,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
5,Defector,1,344,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
6,Cooperator,510,510,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,60,60,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",65
8,Defector,41,41,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
9,Defector,7,7,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,4,569,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Defector,15,15,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Defector,844,844,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
13,Cooperator,51,51,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Defector,353,353,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Cooperator,130,130,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,43,43,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Cooperator,521,521,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Cooperator,289,104,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Defector,7,4,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Random,7,7,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
21,Defector,19,19,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Cooperator,87,87,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,77,77,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Defector,79,79,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
25,Random,22,22,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Defector,16,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,377,377,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
28,Cooperator,650,23,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,25,24,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Random,19,19,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
31,Cooperator,388,388,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,44,44,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
