,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,39,686,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Cooperator,835,197,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
2,Cooperator,478,478,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,601,601,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Cooperator,652,652,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Cooperator,967,967,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,160,160,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,257,214,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
8,Cooperator,54,54,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,7,7,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,324,7,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,880,256,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
12,Cooperator,451,451,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,51,51,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,4,4,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,122,122,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,102,102,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
17,Cooperator,32,791,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Cooperator,570,570,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
19,Cooperator,4,4,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,7,7,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,454,147,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
