,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,11,11,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
1,Cooperator,0,55,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,503,7,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,16,16,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,2,2,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Cooperator,0,652,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
6,Cooperator,5,5,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,2,2,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",51
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,17,17,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,813,4,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,814,814,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,91,91,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,94,11,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
15,Cooperator,328,328,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Cooperator,9,9,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Cooperator,406,406,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,312,5,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,621,176,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
21,Cooperator,192,192,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
