,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,426,793,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
1,Defector,13,13,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
2,Defector,178,178,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
3,Defector,0,0,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
4,Cooperator,14,14,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,3,475,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Random,528,528,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",79
8,Cooperator,55,55,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,571,571,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,256,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
11,Defector,125,125,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Cooperator,593,593,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,60,60,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Random,104,104,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",38
16,Defector,819,819,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,554,554,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Defector,778,778,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Defector,454,454,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
20,Cooperator,324,448,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
21,Defector,680,680,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,14,14,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Defector,10,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,15,999,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,213,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,516,516,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
27,Random,821,958,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
28,Cooperator,26,26,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,2,108,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,266,266,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Defector,116,116,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
32,Cooperator,495,495,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
