,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,686,686,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
1,Cooperator,319,5,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
2,Cooperator,1,1,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,366,366,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Random,120,120,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
5,Random,401,401,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
6,Random,7,7,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
7,Cooperator,188,188,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",81
8,Random,7,7,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
9,Random,7,7,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
10,Random,7,7,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Defector,709,709,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
12,Random,661,31,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
13,Cooperator,68,68,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,671,671,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,58,58,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,862,862,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
17,Cooperator,301,301,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Random,41,570,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
19,Cooperator,511,511,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,520,196,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,897,897,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
24,Cooperator,65,65,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,983,983,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
26,Random,16,16,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
27,Cooperator,197,141,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
28,Cooperator,483,45,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,185,185,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,668,668,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,855,855,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,689,689,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,788,788,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,339,3,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Random,981,7,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
36,Cooperator,627,627,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,53,4,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
40,Random,7,7,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
41,Random,8,8,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
42,Random,412,50,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
43,Random,847,847,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
