,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,356,113,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Cooperator,46,46,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,444,444,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,977,258,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
4,Cooperator,777,19,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Cooperator,492,492,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,571,571,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,999,999,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Cooperator,691,7,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,732,7,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,987,987,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,131,15,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
12,Cooperator,587,656,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,51,51,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,159,27,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,753,184,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,988,64,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,592,4,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,30,30,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,7,7,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,456,186,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,321,321,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,65,65,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,294,983,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
26,Cooperator,16,16,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,852,14,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Cooperator,354,45,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,390,390,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,19,19,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,102,12,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,43,689,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,709,12,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
