,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,794,16,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
1,Cooperator,944,944,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,12,12,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,601,601,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
4,Random,756,756,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",40
5,Cooperator,516,977,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,473,160,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,664,440,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",72
8,Random,356,356,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
9,Random,914,7,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
10,Random,569,569,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,113,704,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
12,Cooperator,253,90,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
13,Cooperator,68,68,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,317,122,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,907,26,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
17,Cooperator,791,791,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Random,626,437,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
19,Cooperator,30,30,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,141,19,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
22,Cooperator,5,5,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,165,165,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
24,Cooperator,262,491,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
25,Cooperator,983,983,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
26,Random,16,16,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,518,518,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Cooperator,219,219,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,987,939,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
30,Cooperator,19,19,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,388,388,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,433,433,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,12,12,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,3,3,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Cooperator,234,234,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,256,627,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
37,Random,4,4,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
38,Random,772,22,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Random,265,1,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
40,Random,27,7,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
