,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,449,449,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",55
1,Defector,83,83,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Random,168,168,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",41
3,Defector,86,86,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
4,Defector,549,549,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Defector,0,0,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,0,582,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Random,53,53,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",83
8,Cooperator,643,0,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,7,70,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,277,277,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
11,Defector,2,2,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
12,Cooperator,593,593,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,114,114,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Random,941,941,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",43
16,Defector,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,15,38,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Defector,410,410,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
19,Defector,837,837,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Cooperator,448,448,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
21,Defector,661,7,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
22,Defector,14,14,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
23,Defector,15,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Defector,2,22,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,325,325,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
27,Defector,2,126,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
28,Defector,144,144,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
29,Defector,10,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,857,857,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Defector,116,116,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Cooperator,848,848,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Defector,2,17,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
38,Defector,17,17,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,812,812,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Random,0,0,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
41,Defector,88,88,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,13,13,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,7,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
45,Cooperator,972,972,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,0,230,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,7,22,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,7,139,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
49,Defector,7,199,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Cooperator,14,14,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,310,310,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,15,6,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
53,Cooperator,7,7,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,568,568,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,347,347,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,307,307,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
57,Defector,7,235,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
