,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,616,1,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
1,Random,180,180,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
2,Cooperator,600,600,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,117,117,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
4,Defector,2,2,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Random,870,870,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",31
6,Cooperator,72,72,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,218,455,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",56
8,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,703,703,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,514,508,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,7,938,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",44
12,Cooperator,915,915,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,177,11,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
15,Cooperator,14,23,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Defector,923,62,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
18,Defector,732,732,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",26
19,Random,5,5,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
20,Cooperator,412,412,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
21,Cooperator,192,192,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,0,134,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,73,73,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,815,815,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
26,Cooperator,738,738,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,12,12,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,856,343,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,369,7,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
30,Cooperator,457,457,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,650,650,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,576,576,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
35,Random,576,34,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
36,Cooperator,21,21,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,181,181,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,920,21,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,134,77,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
41,Cooperator,108,108,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
42,Defector,937,18,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
43,Defector,165,948,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,964,964,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,314,314,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,290,290,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,5,5,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,40,40,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
