,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,1,1,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
1,Cooperator,11,519,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,579,579,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Random,911,911,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Random,887,887,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Random,36,36,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",46
6,Cooperator,510,510,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,415,646,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",42
8,Random,0,114,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
9,Random,242,7,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,976,225,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Random,59,59,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
12,Cooperator,33,33,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,6,6,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,49,58,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Random,623,184,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
17,Cooperator,241,241,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,775,775,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
19,Cooperator,30,30,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,19,19,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,247,87,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
23,Cooperator,909,909,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
24,Cooperator,194,781,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,67,67,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,16,16,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Random,828,828,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
28,Cooperator,23,23,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,283,24,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
30,Cooperator,668,668,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,374,374,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,66,66,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,747,747,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,56,56,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,7,7,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,5,5,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
