,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,282,4,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
1,Random,904,944,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
2,Cooperator,579,579,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,881,500,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
4,Cooperator,91,91,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
5,Random,152,152,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",47
6,Cooperator,160,160,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,32,32,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",39
8,Defector,602,602,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
9,Defector,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,8,987,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Defector,15,15,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
12,Defector,340,31,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
13,Cooperator,68,68,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
15,Cooperator,967,122,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
16,Cooperator,291,594,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
17,Random,273,273,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
18,Random,104,104,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
19,Defector,511,511,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Random,17,7,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Defector,304,304,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,38,38,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,885,885,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
24,Cooperator,781,781,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,835,194,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",32
26,Defector,16,16,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,611,611,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,200,219,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Defector,24,24,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
30,Defector,614,614,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
31,Random,209,209,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
32,Cooperator,555,555,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,747,747,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,627,627,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
