,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Cooperator,472,884,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
2,Cooperator,579,579,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,854,670,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
4,Cooperator,120,120,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
5,Cooperator,401,401,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Defector,806,13,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
7,Cooperator,535,535,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
8,Random,739,233,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
9,Random,7,7,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Defector,7,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Random,149,149,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
12,Cooperator,31,31,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,51,51,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,119,119,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,58,58,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Random,334,334,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
17,Random,1,1,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
18,Random,104,104,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Defector,52,52,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Random,7,7,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
21,Cooperator,304,304,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,502,502,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Defector,4,4,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
24,Defector,158,158,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Random,97,97,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
26,Defector,25,16,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,450,394,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
28,Cooperator,839,219,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,271,271,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Cooperator,223,223,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,911,855,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
32,Cooperator,926,433,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,747,747,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,329,3,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Cooperator,7,7,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,354,627,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,4,4,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
39,Random,1,1,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
40,Random,7,7,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
41,Defector,38,879,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,0,0,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Defector,965,965,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
44,Cooperator,32,32,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,257,703,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
46,Cooperator,1,1,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Defector,9,345,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Cooperator,651,651,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Defector,512,512,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Cooperator,42,42,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,118,118,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Defector,52,52,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
54,Defector,8,8,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,51,51,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
56,Cooperator,92,92,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,53,53,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
