,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,42,42,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Random,944,944,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
2,Random,12,12,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
3,Cooperator,500,500,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Random,853,607,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
5,Random,401,401,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
6,Cooperator,160,160,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,646,646,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",48
8,Random,114,114,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
9,Random,7,7,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
10,Random,332,7,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
11,Defector,294,294,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
12,Random,675,167,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
13,Random,51,51,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
14,Cooperator,27,27,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,528,58,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,594,594,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Random,297,301,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
18,Random,420,420,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
19,Defector,10,4,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
20,Random,40,7,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Defector,18,304,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,597,597,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Cooperator,28,28,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
24,Random,336,158,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
25,Cooperator,630,630,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
26,Defector,16,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,14,14,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Cooperator,219,219,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,939,939,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
30,Cooperator,223,223,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,374,374,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,396,396,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,747,747,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Defector,56,56,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,70,7,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,627,627,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Random,22,22,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
39,Random,963,1,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
40,Random,7,7,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Defector,8,8,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,132,132,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
43,Random,847,847,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
44,Cooperator,669,669,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,526,526,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Cooperator,655,1,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
47,Random,345,345,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
48,Random,651,651,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
49,Random,45,45,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
50,Cooperator,42,42,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Random,548,548,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
52,Defector,101,101,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
53,Random,292,57,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
54,Defector,103,103,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,476,70,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
56,Cooperator,71,71,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Random,53,53,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Cooperator,457,457,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,24,11,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,767,7,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,9,54,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Defector,84,84,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,241,179,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Defector,38,243,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
