,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,113,113,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Cooperator,740,740,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
2,Cooperator,444,444,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,793,793,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
4,Cooperator,238,238,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
5,Random,984,986,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",19
6,Cooperator,338,338,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,999,999,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
8,Random,864,864,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
9,Random,7,7,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,426,569,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
11,Defector,809,809,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
12,Random,406,406,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
13,Cooperator,51,51,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,353,353,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,23,122,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Random,184,184,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Random,241,241,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
18,Random,4,4,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
19,Cooperator,30,30,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Cooperator,504,19,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Random,502,502,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
23,Random,77,77,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
24,Cooperator,65,65,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,868,868,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Random,739,16,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Cooperator,141,141,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,219,219,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,12,24,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Cooperator,826,19,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
31,Cooperator,810,855,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
32,Cooperator,555,555,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,788,788,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,105,56,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,7,7,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,157,617,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
37,Random,4,4,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Random,972,22,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
39,Random,1,1,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Random,7,7,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Random,879,879,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
42,Cooperator,742,585,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Random,847,847,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
44,Cooperator,669,669,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,703,703,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",38
46,Random,580,1,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
47,Random,86,86,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
48,Random,563,651,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
49,Random,512,512,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,423,423,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Random,601,373,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
53,Random,900,900,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
54,Random,103,103,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,234,51,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Random,71,71,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
57,Random,53,53,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
58,Cooperator,355,355,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Random,52,11,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,70,111,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
62,Random,54,54,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,767,84,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
64,Cooperator,568,568,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,354,354,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Cooperator,166,166,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,168,168,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
68,Cooperator,13,13,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,622,244,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
70,Random,249,249,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
71,Cooperator,56,56,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
72,Random,25,25,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Random,3,3,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
74,Random,447,4,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
75,Random,834,834,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
76,Cooperator,505,52,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
77,Cooperator,23,23,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
78,Cooperator,240,0,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
79,Cooperator,24,24,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,310,40,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
81,Random,17,17,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
82,Defector,46,11,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
83,Cooperator,93,93,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,704,733,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
85,Random,232,232,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,775,313,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
87,Cooperator,756,276,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
88,Cooperator,96,6,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,25,25,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,12,12,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
