,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,291,291,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
1,Defector,0,0,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
2,Random,236,236,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",26
3,Defector,223,223,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
4,Cooperator,0,0,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Cooperator,0,0,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
6,Random,19,19,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
7,Defector,6,337,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
8,Random,891,0,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
9,Defector,6,5,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,6,256,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Random,712,712,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
12,Defector,0,0,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
13,Random,8,1,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
14,Defector,11,4,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Random,941,941,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",49
16,Defector,6,819,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,554,554,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
18,Defector,410,410,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
19,Cooperator,899,899,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
20,Cooperator,548,548,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
