,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,185,185,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
1,Cooperator,232,232,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,588,588,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
3,Defector,86,86,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
4,Defector,14,14,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
5,Defector,4,0,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,2,2,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
7,Random,296,296,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",96
8,Cooperator,55,55,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,3,571,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,151,151,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
11,Cooperator,125,125,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
12,Cooperator,593,593,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,1,1,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,98,98,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Defector,215,215,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Defector,819,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
18,Cooperator,869,869,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,6,6,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Defector,441,441,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
21,Defector,7,76,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Cooperator,14,14,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Defector,17,10,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Defector,7,7,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Defector,683,683,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",26
27,Defector,147,147,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,144,144,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,15,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,2,2,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Defector,871,871,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
32,Cooperator,445,445,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Random,26,26,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Defector,17,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
38,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,395,395,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
40,Defector,7,0,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
