,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,515,515,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Cooperator,944,944,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,478,478,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,834,516,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
4,Random,455,756,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
5,Cooperator,344,344,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,53,11,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,310,183,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",42
8,Random,929,114,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
9,Random,671,7,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,159,569,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Random,912,912,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
12,Cooperator,406,406,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,6,6,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,294,671,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,130,130,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
16,Cooperator,684,684,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Random,108,108,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
18,Random,82,775,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
19,Cooperator,881,52,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
20,Random,254,7,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,19,19,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,186,186,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,178,178,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",17
24,Cooperator,61,61,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,89,89,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,318,16,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
