,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,515,515,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
1,Defector,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
2,Defector,579,579,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
3,Cooperator,601,601,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
4,Cooperator,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Defector,901,901,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",65
6,Defector,198,198,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
7,Defector,117,117,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",99
8,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
11,Random,471,471,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
12,Random,844,844,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
14,Random,353,353,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
15,Random,58,58,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Defector,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
17,Random,282,282,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
18,Cooperator,420,420,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,490,490,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
23,Random,178,178,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
24,Defector,79,79,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
25,Random,139,139,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",36
26,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Random,611,611,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,293,293,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
30,Cooperator,614,614,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,388,388,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Defector,44,44,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
33,Cooperator,788,788,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,627,627,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,879,879,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Random,585,585,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
43,Defector,965,965,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,488,488,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
