,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Cooperator,351,351,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,579,579,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,247,258,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
4,Cooperator,417,417,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Random,732,732,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
6,Cooperator,4,4,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
7,Random,537,537,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",56
8,Cooperator,824,824,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Random,7,7,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,987,987,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Random,704,704,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
12,Cooperator,2,2,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,68,68,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,242,4,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Random,58,58,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,684,684,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,536,521,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
18,Random,340,420,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
19,Cooperator,694,21,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,7,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
21,Cooperator,62,19,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
22,Cooperator,147,147,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,897,897,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
24,Cooperator,491,491,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Random,630,630,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",37
26,Random,360,16,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
27,Cooperator,828,828,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,994,45,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Defector,293,293,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
30,Cooperator,668,668,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,557,557,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,44,44,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,747,747,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
34,Random,56,56,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Defector,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,617,617,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,826,22,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
39,Random,1,1,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,659,7,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
41,Random,607,8,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
42,Cooperator,455,585,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
43,Random,216,216,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
44,Cooperator,704,669,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Cooperator,49,49,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Random,466,466,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
47,Random,8,8,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
48,Random,741,7,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
49,Cooperator,605,605,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,423,423,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Random,799,799,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Random,900,900,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,8,8,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Random,315,315,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,777,777,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,907,53,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Cooperator,355,355,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
59,Random,864,11,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
60,Cooperator,7,7,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Random,54,54,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
63,Cooperator,105,84,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,17,17,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,960,960,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,166,166,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,192,192,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,719,13,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
69,Random,702,702,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
70,Random,249,249,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
71,Cooperator,56,56,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,424,239,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,3,3,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Random,4,4,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
75,Random,105,105,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
76,Cooperator,99,382,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
77,Cooperator,23,23,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,137,137,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
79,Random,24,24,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
80,Random,817,319,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
81,Random,17,17,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
82,Defector,11,11,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,115,115,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,733,733,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,232,232,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Random,313,313,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
87,Cooperator,22,22,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,821,821,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
