,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,107,107,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",47
1,Defector,232,232,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
2,Defector,263,263,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
3,Defector,86,86,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
4,Defector,397,397,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Defector,0,0,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
6,Defector,475,475,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Cooperator,481,481,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Cooperator,55,55,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,423,423,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Cooperator,7,7,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Defector,72,72,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Cooperator,593,593,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,324,42,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Defector,73,73,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Cooperator,665,665,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
16,Defector,0,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,2,554,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
18,Defector,778,778,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Defector,4,899,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Defector,421,421,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
21,Defector,7,7,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Defector,3,294,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
23,Defector,10,10,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
24,Defector,2,22,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Random,785,785,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",96
27,Defector,10,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
28,Cooperator,775,775,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
30,Cooperator,658,658,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,260,260,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
32,Cooperator,802,802,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,720,26,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
35,Random,26,26,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
36,Defector,17,17,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
38,Defector,0,17,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Defector,965,965,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
