,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,112,686,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,75,884,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
2,Cooperator,579,579,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,366,366,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
4,Cooperator,142,142,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
5,Random,296,156,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",38
6,Cooperator,13,13,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Random,795,253,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",37
8,Random,114,114,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
9,Random,913,7,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,854,987,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
11,Random,912,912,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,656,656,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Cooperator,336,68,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
14,Cooperator,4,4,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,220,220,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,64,64,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Random,634,634,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
19,Cooperator,30,30,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
21,Cooperator,304,304,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,654,186,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
23,Cooperator,897,897,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
24,Cooperator,5,5,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
25,Cooperator,552,552,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Random,16,16,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
27,Random,154,154,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
28,Cooperator,45,45,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,390,390,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,19,19,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,388,388,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,689,689,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
