,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,832,832,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
1,Defector,13,13,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
2,Cooperator,607,607,448,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Defector,0,86,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
4,Defector,0,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
5,Defector,0,9,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,2,2,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
7,Random,402,402,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",83
8,Cooperator,55,55,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,6,731,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,7,66,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
11,Defector,2,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,593,593,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,316,316,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
15,Defector,215,215,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
16,Defector,1,819,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,410,410,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,899,899,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
20,Defector,242,242,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
21,Defector,716,716,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Defector,294,294,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
23,Defector,10,10,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Defector,989,989,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",45
27,Defector,958,958,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,144,144,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,10,10,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,266,266,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,7,552,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
32,Cooperator,848,848,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
