,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,346,346,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
1,Random,351,351,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
2,Random,579,579,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
3,Random,561,561,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
4,Cooperator,497,497,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,901,901,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
6,Defector,510,510,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
7,Cooperator,441,441,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
8,Cooperator,864,864,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,987,987,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Defector,809,809,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",32
12,Cooperator,364,364,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
15,Random,122,122,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
16,Random,594,594,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
17,Cooperator,81,81,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
18,Cooperator,437,437,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Random,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Random,196,196,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
23,Random,178,178,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
24,Cooperator,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Random,868,868,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Defector,394,394,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
