,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,580,147,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
1,Cooperator,119,119,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Defector,146,146,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
3,Cooperator,117,117,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,543,137,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
5,Cooperator,532,532,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,819,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,755,525,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",62
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,703,703,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,78,4,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,21,21,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,24,24,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,828,384,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
15,Cooperator,328,328,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,310,310,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,7,272,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
18,Defector,279,279,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
19,Cooperator,5,5,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,412,412,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
