,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,449,449,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
1,Cooperator,85,85,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Defector,145,145,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
3,Random,75,75,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
4,Cooperator,397,397,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,19,19,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
7,Random,37,37,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",53
8,Cooperator,0,0,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,5,340,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
10,Defector,7,62,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
11,Defector,125,125,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,0,0,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,1,1,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,73,73,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
15,Cooperator,529,748,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
16,Defector,3,3,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,38,38,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Defector,410,410,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
19,Random,454,454,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
20,Cooperator,421,421,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,716,716,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,14,14,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Defector,19,10,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,2,213,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Defector,362,362,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
27,Defector,304,304,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Defector,775,775,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
29,Defector,3,108,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Defector,19,690,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
31,Defector,116,116,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
32,Cooperator,495,495,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,67,67,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,2,26,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,36,17,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,259,7,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
38,Cooperator,17,17,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
39,Cooperator,617,617,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Random,0,0,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
41,Defector,358,358,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
42,Cooperator,13,13,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,31,2,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,18,79,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,14,14,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,41,471,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
47,Defector,19,129,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Cooperator,68,68,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
49,Cooperator,1,1,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,14,14,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
51,Cooperator,310,310,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
53,Cooperator,7,7,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,1,1,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,8,8,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,914,914,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
57,Defector,19,235,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,40,56,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,14,14,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Defector,19,109,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Random,530,530,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Cooperator,747,747,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
65,Defector,64,2,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,404,404,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,48,48,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
69,Defector,10,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
70,Defector,9,9,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
71,Defector,7,82,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
72,Random,166,166,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
73,Cooperator,14,14,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
74,Defector,349,349,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
75,Cooperator,3,3,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
76,Defector,19,330,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
77,Defector,40,620,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
78,Random,492,7,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
79,Defector,741,741,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
80,Defector,583,583,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
81,Defector,1,1,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
82,Cooperator,87,87,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
83,Cooperator,183,183,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,0,0,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Cooperator,97,97,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
86,Defector,913,913,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
87,Cooperator,82,82,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Defector,814,814,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
89,Defector,37,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Defector,1,1,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
91,Defector,78,221,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
92,Cooperator,301,301,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
93,Defector,48,48,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
94,Cooperator,68,68,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Defector,3,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
96,Cooperator,82,82,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
97,Cooperator,85,85,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
98,Cooperator,100,100,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
99,Defector,1,1,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Cooperator,918,918,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
101,Defector,48,48,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
102,Defector,1,1,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Cooperator,535,535,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,363,363,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
105,Cooperator,98,98,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Random,376,376,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
107,Random,0,0,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
108,Defector,29,29,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
109,Defector,718,718,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
110,Random,686,686,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
111,Defector,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
112,Cooperator,920,920,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Defector,40,1,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
114,Cooperator,14,14,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
115,Cooperator,267,7,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
116,Cooperator,465,465,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
117,Cooperator,995,995,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
118,Cooperator,678,678,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
119,Cooperator,811,811,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
120,Defector,1,1,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
121,Random,67,67,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
122,Cooperator,39,39,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
123,Random,106,106,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
124,Random,26,26,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
125,Cooperator,323,323,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
126,Defector,27,27,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
127,Defector,117,117,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
128,Defector,72,218,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
129,Defector,78,47,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
130,Cooperator,536,536,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
131,Defector,78,14,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
132,Defector,40,26,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
133,Defector,64,202,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
134,Defector,15,15,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
135,Cooperator,305,305,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
136,Cooperator,697,697,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Defector,198,198,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
138,Defector,7,7,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
139,Cooperator,48,48,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Random,826,0,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
141,Defector,19,71,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
142,Defector,3,351,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
143,Random,39,39,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
144,Cooperator,28,28,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
145,Cooperator,742,742,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Defector,121,3,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
147,Defector,3,27,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
148,Cooperator,3,3,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
149,Defector,278,278,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
150,Defector,128,128,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
151,Defector,10,10,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
