,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,240,240,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
1,Defector,49,49,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
2,Defector,588,588,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Defector,389,389,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
4,Cooperator,20,20,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,3,9,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,396,396,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Random,797,296,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",42
8,Cooperator,55,55,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,1,571,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,256,256,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Random,44,44,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
12,Cooperator,834,834,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,4,4,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Defector,757,757,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
16,Defector,11,819,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Random,554,554,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
18,Defector,410,410,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
19,Defector,454,454,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
20,Cooperator,441,441,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
21,Defector,7,680,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
22,Defector,155,155,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
23,Cooperator,7,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
24,Defector,7,999,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
25,Defector,7,7,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
