,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,346,346,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
1,Random,519,3,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
2,Random,255,255,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
3,Random,670,670,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
4,Cooperator,284,284,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
5,Defector,36,36,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
6,Cooperator,510,510,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,183,183,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Random,356,356,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
9,Cooperator,7,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Random,59,59,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
12,Random,432,2,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
13,Cooperator,6,6,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,353,353,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Random,130,130,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Defector,220,220,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
17,Defector,631,301,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,104,104,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,511,511,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,334,7,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
21,Cooperator,19,19,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,196,196,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
23,Cooperator,909,909,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Random,337,61,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
25,Random,97,97,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
26,Cooperator,16,16,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
27,Cooperator,141,141,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Random,23,23,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
29,Cooperator,185,185,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,223,223,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,374,374,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,25,3,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Cooperator,234,234,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,617,617,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,4,4,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
39,Cooperator,28,1,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,80,80,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,984,8,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Random,973,585,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
43,Cooperator,215,215,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,32,32,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,541,541,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
46,Cooperator,466,466,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,94,94,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
48,Cooperator,7,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,512,512,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
