,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,102,1,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
1,Cooperator,119,119,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,641,5,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,0,651,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,60,2,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Cooperator,652,652,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
6,Cooperator,5,5,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,163,163,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,636,858,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Defector,852,508,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,220,220,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,915,915,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,318,11,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
15,Cooperator,23,23,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,37,37,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,465,98,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
18,Cooperator,241,241,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Random,5,5,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
20,Defector,364,365,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
