,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,410,57,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
1,Defector,524,524,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
2,Cooperator,681,681,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
3,Cooperator,799,799,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Defector,331,137,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Cooperator,96,96,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,196,196,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,514,704,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
8,Random,721,7,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,494,494,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
10,Cooperator,508,508,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Random,482,482,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
12,Cooperator,302,302,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,384,384,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
15,Defector,113,12,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
16,Cooperator,310,310,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,98,98,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
18,Cooperator,279,279,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
