,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,291,291,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",51
1,Defector,113,113,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
2,Cooperator,399,399,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Defector,75,75,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
4,Cooperator,20,20,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,65,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,19,19,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
7,Cooperator,293,293,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Cooperator,55,55,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,423,423,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,0,62,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Defector,2,2,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,834,834,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,50,50,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Defector,780,780,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Defector,819,819,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Cooperator,38,38,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
