,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,4,4,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
1,Cooperator,741,741,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
2,Random,1,1,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
3,Random,793,793,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
4,Random,23,23,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
5,Defector,648,977,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",26
6,Cooperator,160,160,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,333,333,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",50
8,Random,824,824,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",14
9,Random,475,7,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,225,225,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
11,Random,709,709,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
12,Cooperator,226,226,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
13,Cooperator,148,51,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,925,671,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
15,Random,122,122,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
16,Cooperator,220,220,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,465,399,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
18,Random,437,437,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Cooperator,449,511,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
