,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,579,579,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Random,73,73,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
4,Cooperator,497,497,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
5,Cooperator,344,344,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Cooperator,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,540,540,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Cooperator,233,233,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
11,Random,709,709,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",37
12,Cooperator,167,167,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,353,353,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
15,Random,58,58,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
16,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
17,Defector,241,241,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
18,Cooperator,420,420,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Defector,650,650,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
23,Random,297,297,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,61,61,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,552,552,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,394,394,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",34
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
29,Cooperator,271,271,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,162,162,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,689,689,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,747,747,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,617,617,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,8,8,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
