,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,408,408,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,45,197,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,998,1,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,796,796,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
4,Cooperator,652,652,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,811,22,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,376,376,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,679,525,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
8,Cooperator,232,41,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,813,7,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,987,987,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,636,320,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Cooperator,797,406,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,410,51,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,353,353,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,130,130,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,334,334,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,64,64,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,104,104,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,376,4,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,7,7,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,502,38,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,77,77,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,527,491,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,22,22,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Cooperator,16,16,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,519,14,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Cooperator,36,219,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,293,293,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Cooperator,917,19,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,162,162,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,433,433,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,12,12,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,852,56,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,234,234,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
37,Cooperator,678,4,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,385,22,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Cooperator,1,1,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Cooperator,80,80,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,130,879,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,50,50,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,878,878,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,32,32,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
45,Cooperator,571,688,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Cooperator,466,466,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Cooperator,8,8,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,147,580,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
49,Cooperator,605,605,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,42,42,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,611,13,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,386,386,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,57,57,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,358,62,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,953,385,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
56,Cooperator,777,777,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Cooperator,463,53,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
58,Cooperator,544,544,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Cooperator,11,11,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Cooperator,183,7,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,433,24,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Cooperator,54,54,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,52,52,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,956,808,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,275,960,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,697,697,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,0,192,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Cooperator,13,13,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,114,702,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
70,Cooperator,553,553,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
71,Cooperator,56,56,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,130,25,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,3,3,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,4,4,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
75,Cooperator,476,416,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,382,382,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,574,311,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,163,163,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,298,24,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Cooperator,803,40,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,174,772,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
82,Cooperator,11,11,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,93,93,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,842,733,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,25,232,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Cooperator,174,313,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
87,Cooperator,125,125,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,6,6,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,379,379,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
90,Cooperator,676,292,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,4,4,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
92,Cooperator,288,288,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,895,83,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Cooperator,459,303,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,151,151,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
96,Cooperator,642,43,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
97,Cooperator,25,25,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
98,Cooperator,685,734,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Cooperator,654,7,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
100,Cooperator,355,7,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
101,Cooperator,52,52,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
102,Cooperator,598,16,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
103,Cooperator,589,637,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
104,Cooperator,18,18,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
105,Cooperator,127,75,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
106,Cooperator,79,7,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Cooperator,922,922,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
108,Cooperator,451,400,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
109,Cooperator,277,277,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
110,Cooperator,174,449,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
111,Cooperator,61,61,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
112,Cooperator,56,43,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
113,Cooperator,0,0,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
114,Cooperator,212,212,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
115,Cooperator,760,760,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
116,Cooperator,493,542,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
117,Cooperator,801,7,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,457,52,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
119,Cooperator,14,14,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Cooperator,390,459,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
121,Cooperator,47,47,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Cooperator,310,310,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
123,Cooperator,788,190,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
124,Cooperator,617,52,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
125,Cooperator,87,87,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
126,Cooperator,7,7,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
127,Cooperator,357,357,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Cooperator,162,119,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
129,Cooperator,349,16,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
130,Cooperator,203,15,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
131,Cooperator,14,70,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
132,Cooperator,853,191,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
133,Cooperator,70,70,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
134,Cooperator,174,132,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
135,Cooperator,403,403,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
136,Cooperator,24,24,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
137,Cooperator,456,447,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
138,Cooperator,83,23,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
139,Cooperator,301,25,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
140,Cooperator,168,66,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,544,595,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
142,Cooperator,4,4,747,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
143,Cooperator,956,956,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
144,Cooperator,369,119,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
145,Cooperator,426,426,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
146,Cooperator,23,23,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Cooperator,22,22,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
148,Cooperator,143,69,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
149,Cooperator,718,11,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,232,70,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
151,Cooperator,95,95,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
152,Cooperator,300,300,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
153,Cooperator,107,259,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
154,Cooperator,27,27,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
155,Cooperator,909,7,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
156,Cooperator,837,517,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,917,917,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
158,Cooperator,24,24,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
159,Cooperator,114,114,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
160,Cooperator,350,350,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
161,Cooperator,621,621,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
